embedding,labels
"[[0.         1.         0.         ... 1.         0.         1.        ]
 [0.         1.         0.         ... 0.42745098 0.         1.        ]
 [0.         1.         0.         ... 0.6156863  0.         1.        ]
 ...
 [0.43137255 0.7294118  0.627451   ... 0.8156863  0.32156864 0.34509805]
 [0.00784314 1.         0.07058824 ... 0.7019608  0.6117647  1.        ]
 [0.         1.         0.         ... 0.5568628  0.         1.        ]]",[300 306 307 343 344 523]
"[[0.2509804  0.2        0.65882355 ... 0.12941177 0.5882353  0.6862745 ]
 [0.36862746 0.16862746 0.6313726  ... 0.36862746 0.3019608  0.78431374]
 [0.24705882 0.20784314 0.74509805 ... 0.54509807 1.         0.20392157]
 ...
 [0.32156864 0.17254902 0.6156863  ... 0.16078432 0.92941177 0.34901962]
 [0.16078432 0.2        0.5803922  ... 0.2        0.5568628  0.7058824 ]
 [0.27058825 0.2        0.6392157  ... 0.         0.5058824  0.23921569]]",[381]
"[[0.8117647  0.35686275 0.49019608 ... 0.43529412 0.         0.654902  ]
 [0.7058824  0.5411765  0.65882355 ... 0.         0.34117648 0.60784316]
 [0.7058824  0.47058824 0.78431374 ... 1.         0.         0.827451  ]
 ...
 [0.6901961  0.4392157  0.64705884 ... 1.         0.18039216 0.6745098 ]
 [0.7411765  0.5294118  0.63529414 ... 1.         0.30588236 0.9372549 ]
 [0.7490196  0.4        0.5568628  ... 0.8745098  0.22745098 0.7764706 ]]",[ 28  30 137 255]
"[[0.09411765 0.42745098 0.6392157  ... 0.         0.3372549  0.8156863 ]
 [0.1882353  0.38039216 0.62352943 ... 0.         0.67058825 0.9529412 ]
 [0.16862746 0.36862746 0.56078434 ... 0.         0.19607843 0.4862745 ]
 ...
 [0.15294118 0.4117647  0.6392157  ... 0.         0.5686275  0.08627451]
 [0.21176471 0.27058825 0.5764706  ... 0.         0.92941177 0.67058825]
 [0.1254902  0.23529412 0.7019608  ... 0.6862745  0.44705883 0.0627451 ]]",[161 162 164 165 166 167 168 171 172]
"[[0.39607844 0.15686275 0.8509804  ... 1.         0.28627452 0.87058824]
 [0.13333334 0.33333334 0.8784314  ... 0.93333334 0.5529412  0.        ]
 [0.38039216 0.14509805 0.8156863  ... 0.68235296 0.88235295 0.6       ]
 ...
 [0.6431373  0.1882353  0.44313726 ... 0.40392157 0.         0.61960787]
 [0.6784314  0.24313726 0.4392157  ... 0.63529414 0.         0.16862746]
 [0.6666667  0.3137255  0.46666667 ... 0.40784314 0.         0.40784314]]",[177]
"[[0.8117647  0.5372549  0.67058825 ... 0.5137255  0.15294118 0.67058825]
 [0.73333335 0.20784314 0.64705884 ... 0.85490197 0.         0.02352941]
 [0.7921569  0.34509805 0.5058824  ... 0.98039216 0.10196079 0.44313726]
 ...
 [0.92941177 0.65882355 0.2        ... 0.76862746 0.75686276 1.        ]
 [0.78039217 0.39607844 0.6745098  ... 0.74509805 0.         0.46666667]
 [0.78039217 0.30980393 0.40392157 ... 0.7490196  0.17254902 1.        ]]",[  2  27  33 137 216]
"[[0.1254902  0.57254905 0.44705883 ... 1.         0.3137255  0.        ]
 [0.14509805 0.49019608 0.49411765 ... 0.98039216 0.28627452 0.08235294]
 [0.05882353 0.5568628  0.3764706  ... 0.7921569  0.40392157 0.        ]
 ...
 [0.10588235 0.44313726 0.46666667 ... 0.38431373 0.         0.3137255 ]
 [0.14901961 0.4745098  0.58431375 ... 0.5529412  0.34117648 0.5647059 ]
 [0.20784314 0.4745098  0.5411765  ... 0.60784316 0.4509804  0.        ]]",[520]
"[[0.78431374 0.29411766 0.4627451  ... 0.6509804  0.25882354 0.5803922 ]
 [0.7647059  0.25882354 0.49411765 ... 0.69411767 0.7490196  0.49411765]
 [0.8235294  0.40392157 0.59607846 ... 0.6509804  0.8117647  0.7137255 ]
 ...
 [0.8509804  0.39607844 0.5686275  ... 0.41568628 0.6313726  0.5058824 ]
 [0.8352941  0.4509804  0.5372549  ... 0.6156863  0.7529412  0.45882353]
 [0.81960785 0.45490196 0.5137255  ... 0.6627451  0.5137255  0.41960785]]",[ 27 137 138 161 258 259 273]
"[[0.5803922  0.13333334 0.6        ... 0.654902   0.2627451  0.627451  ]
 [0.16470589 0.21176471 0.52156866 ... 0.5647059  0.7764706  0.05882353]
 [0.23921569 0.16470589 0.5254902  ... 0.         0.4117647  0.35686275]
 ...
 [0.40784314 0.12941177 0.5529412  ... 0.34509805 0.32941177 0.09803922]
 [0.4509804  0.11372549 0.5137255  ... 0.6117647  0.7647059  0.        ]
 [0.49019608 0.10980392 0.54509807 ... 0.85882354 0.6        0.        ]]",[  0 491]
"[[0.4        0.34901962 0.5019608  ... 0.6666667  0.14901961 0.53333336]
 [0.3882353  0.41568628 0.48235294 ... 0.0627451  0.20784314 0.14117648]
 [0.40784314 0.37254903 0.36078432 ... 0.49803922 0.37254903 0.78039217]
 ...
 [0.27058825 0.53333336 0.46666667 ... 1.         0.07058824 0.46666667]
 [0.32941177 0.4        0.42352942 ... 1.         0.4117647  0.6       ]
 [0.34509805 0.43137255 0.47843137 ... 0.42352942 0.26666668 0.3647059 ]]",[137 282]
"[[0.5529412  0.42352942 0.36078432 ... 1.         0.         1.        ]
 [0.62352943 0.43137255 0.3647059  ... 1.         0.3647059  1.        ]
 [0.60784316 0.42745098 0.39607844 ... 0.8980392  0.         1.        ]
 ...
 [0.6313726  0.74509805 0.7921569  ... 0.2        0.99215686 0.56078434]
 [0.6431373  0.7058824  0.6431373  ... 1.         0.         0.98039216]
 [0.69803923 0.81960785 0.6784314  ... 0.68235296 0.627451   1.        ]]",[185 188]
"[[0.17254902 0.5019608  0.61960787 ... 0.6        0.         1.        ]
 [0.20784314 0.40392157 0.63529414 ... 0.         0.6862745  0.2509804 ]
 [0.         0.5921569  0.5529412  ... 0.80784315 0.16862746 1.        ]
 ...
 [0.         0.54901963 0.54901963 ... 0.84705883 0.67058825 1.        ]
 [0.19607843 0.41568628 0.5176471  ... 0.7490196  1.         0.18431373]
 [0.36862746 0.3137255  0.4862745  ... 0.         0.81960785 0.        ]]",[126 137 510 514]
"[[0.21568628 0.27450982 0.78039217 ... 0.8666667  0.         0.26666668]
 [0.20392157 0.34117648 0.8862745  ... 0.23921569 1.         0.58431375]
 [0.1764706  0.3019608  0.88235295 ... 0.         0.         0.7254902 ]
 ...
 [0.3647059  0.24705882 0.5254902  ... 0.5058824  0.05490196 0.6627451 ]
 [0.24705882 0.29803923 0.6392157  ... 0.6784314  0.8117647  1.        ]
 [0.21568628 0.24705882 0.76862746 ... 0.29411766 0.         0.43529412]]",[  0 387]
"[[0.78039217 0.3254902  0.4392157  ... 0.09803922 0.30588236 0.83137256]
 [0.7647059  0.29803923 0.40784314 ... 0.46666667 0.21176471 0.5803922 ]
 [0.8        0.3882353  0.36078432 ... 0.18431373 0.5803922  0.83137256]
 ...
 [0.74509805 0.28627452 0.3764706  ... 0.6784314  0.5294118  0.6666667 ]
 [0.81960785 0.36078432 0.37254903 ... 0.827451   0.5294118  0.8901961 ]
 [0.7647059  0.2784314  0.42352942 ... 0.45490196 0.19215687 1.        ]]",[137 227 232]
"[[0.37254903 0.53333336 0.60784316 ... 0.         0.         0.75686276]
 [0.42352942 0.45490196 0.5803922  ... 0.13333334 0.         0.5254902 ]
 [0.37254903 0.3882353  0.5529412  ... 0.18039216 0.         0.5568628 ]
 ...
 [0.31764707 0.45882353 0.58431375 ... 0.         0.         0.59607846]
 [0.32156864 0.43137255 0.5411765  ... 0.         0.         0.654902  ]
 [0.24313726 0.79607844 0.64705884 ... 0.         0.         0.84313726]]",[126 127]
"[[0.23529412 0.61960787 0.35686275 ... 0.9607843  1.         0.45882353]
 [0.3137255  0.5764706  0.30588236 ... 0.38431373 1.         0.        ]
 [0.02745098 1.         0.         ... 0.33333334 1.         0.        ]
 ...
 [0.18431373 0.9254902  0.         ... 0.         1.         0.        ]
 [0.16862746 0.9843137  0.0627451  ... 1.         1.         0.26666668]
 [0.         1.         0.         ... 0.99215686 1.         0.10588235]]",[300 335 340 493]
"[[0.7921569  0.32156864 0.5058824  ... 0.6431373  0.39607844 0.80784315]
 [0.7764706  0.34117648 0.49411765 ... 0.42352942 0.         0.6431373 ]
 [0.7764706  0.34117648 0.43137255 ... 0.2        0.4117647  1.        ]
 ...
 [0.7490196  0.2509804  0.46666667 ... 0.42745098 0.5372549  0.35686275]
 [0.7254902  0.32156864 0.50980395 ... 0.9254902  0.5411765  1.        ]
 [0.7176471  0.32156864 0.41960785 ... 0.99607843 0.36862746 0.91764706]]",[137 141 463 464 517]
"[[0.32156864 0.61960787 0.18039216 ... 0.3764706  0.5137255  0.        ]
 [0.3254902  0.7607843  0.         ... 0.5647059  1.         0.44313726]
 [0.5568628  0.32156864 0.3647059  ... 0.5176471  0.4627451  0.83137256]
 ...
 [0.74509805 0.5058824  0.26666668 ... 0.654902   0.59607846 0.        ]
 [0.7019608  0.45490196 0.28235295 ... 0.63529414 0.40392157 0.6156863 ]
 [0.6313726  0.6        0.14117648 ... 0.17254902 1.         0.89411765]]",[177]
"[[0.2627451  0.26666668 0.7137255  ... 0.10588235 0.37254903 0.59607846]
 [0.30588236 0.32156864 0.62352943 ... 0.         1.         0.7058824 ]
 [0.11372549 0.29803923 0.7372549  ... 0.6392157  0.47058824 0.03529412]
 ...
 [0.02745098 0.3882353  0.43137255 ... 0.         1.         0.53333336]
 [0.08627451 0.39215687 0.4392157  ... 0.         1.         1.        ]
 [0.30588236 0.24313726 0.4627451  ... 0.8352941  0.69411767 1.        ]]",[380]
"[[0.18431373 0.17254902 0.5254902  ... 0.7529412  0.         0.42745098]
 [0.3764706  0.14117648 0.6509804  ... 0.57254905 0.0627451  0.        ]
 [0.30980393 0.12156863 0.5882353  ... 0.59607846 0.6117647  0.        ]
 ...
 [0.29803923 0.15294118 0.53333336 ... 1.         0.00392157 0.84705883]
 [0.28235295 0.11372549 0.56078434 ... 0.6901961  0.19607843 0.87058824]
 [0.19607843 0.14117648 0.5764706  ... 0.25882354 0.03137255 0.5176471 ]]",[  0 392]
"[[0.22352941 0.1882353  0.654902   ... 0.20392157 0.6392157  0.8392157 ]
 [0.28235295 0.12941177 0.67058825 ... 0.19607843 0.4627451  0.7607843 ]
 [0.19215687 0.20784314 0.62352943 ... 0.49411765 0.54901963 0.10980392]
 ...
 [0.1882353  0.38431373 0.62352943 ... 0.         1.         0.22352941]
 [0.29803923 0.23529412 0.5647059  ... 0.         0.05490196 1.        ]
 [0.2627451  0.10588235 0.61960787 ... 0.44313726 0.43529412 0.9882353 ]]",[427 431]
"[[0.01960784 0.94509804 0.2        ... 0.99607843 0.8980392  0.54509807]
 [0.02352941 0.8        0.4509804  ... 0.6901961  0.29411766 0.43137255]
 [0.13333334 0.7019608  0.5686275  ... 0.8235294  0.8745098  0.53333336]
 ...
 [0.08235294 0.6901961  0.44705883 ... 0.18039216 0.         0.92941177]
 [0.16862746 0.60784316 0.20784314 ... 0.21176471 1.         1.        ]
 [0.03137255 1.         0.         ... 1.         0.94509804 0.4       ]]",[300 343 351 352 353]
"[[0.16862746 0.69411767 0.40392157 ... 0.5647059  1.         0.28627452]
 [0.1764706  0.4509804  0.59607846 ... 0.         1.         0.3529412 ]
 [0.3137255  0.28235295 0.6431373  ... 0.         1.         0.5058824 ]
 ...
 [0.11372549 0.627451   0.5529412  ... 0.         1.         0.14901961]
 [0.16862746 0.6313726  0.4745098  ... 0.05490196 1.         0.8745098 ]
 [0.17254902 0.39215687 0.64705884 ... 0.         1.         0.11372549]]",[423 437 476]
"[[0.22352941 0.20392157 0.44313726 ... 0.07843138 0.         0.        ]
 [0.21568628 0.2509804  0.5176471  ... 0.49803922 0.02352941 0.        ]
 [0.15686275 0.41960785 0.60784316 ... 0.9843137  0.         0.6       ]
 ...
 [0.01960784 0.40784314 0.64705884 ... 0.1764706  0.         1.        ]
 [0.09411765 0.5921569  0.47058824 ... 0.07450981 0.         0.5921569 ]
 [0.         0.7490196  0.5254902  ... 0.         0.08235294 0.42352942]]",[111 112 113 115 116]
"[[0.3647059  0.41568628 0.4392157  ... 0.22352941 0.05490196 1.        ]
 [0.07450981 0.5529412  0.25490198 ... 0.         0.01176471 1.        ]
 [0.4117647  0.4392157  0.44313726 ... 0.16470589 0.07058824 1.        ]
 ...
 [0.27058825 0.47058824 0.69411767 ... 0.         0.05098039 0.        ]
 [0.3137255  0.40784314 0.63529414 ... 0.         0.00784314 0.01176471]
 [0.46666667 0.28235295 0.67058825 ... 0.7529412  0.30588236 0.        ]]",[  0  72 108 137]
"[[0.         0.36862746 0.67058825 ... 0.9372549  0.3882353  0.        ]
 [0.22352941 0.16470589 0.61960787 ... 0.85882354 0.3529412  1.        ]
 [0.08627451 0.16078432 0.65882355 ... 0.7411765  0.2901961  0.5686275 ]
 ...
 [0.64705884 0.1764706  0.7411765  ... 1.         0.74509805 0.9490196 ]
 [0.42745098 0.52156866 0.5411765  ... 0.7294118  1.         0.        ]
 [0.6862745  0.4        0.47843137 ... 0.21568628 0.36078432 0.6784314 ]]",[  0 137 381]
"[[0.827451   0.42352942 0.39607844 ... 0.30588236 0.5294118  0.3882353 ]
 [0.84705883 0.31764707 0.40392157 ... 0.3647059  0.5803922  0.2509804 ]
 [0.91764706 0.64705884 0.5137255  ... 0.57254905 0.32941177 1.        ]
 ...
 [0.8352941  0.47843137 0.49019608 ... 0.93333334 0.61960787 1.        ]
 [0.8666667  1.         0.19607843 ... 0.5254902  1.         1.        ]
 [0.9098039  0.92156863 0.39215687 ... 0.8392157  1.         0.37254903]]",[137 233]
"[[0.29411766 0.26666668 0.6862745  ... 0.6156863  0.41960785 0.        ]
 [0.3647059  0.21176471 0.65882355 ... 0.         0.4        0.69411767]
 [0.40392157 0.28235295 0.8392157  ... 0.7058824  0.6156863  0.6862745 ]
 ...
 [0.29803923 0.2509804  0.62352943 ... 0.5294118  0.         1.        ]
 [0.14117648 0.37254903 0.5921569  ... 0.6039216  0.09803922 0.46666667]
 [0.3372549  0.22352941 0.7176471  ... 0.08627451 0.         0.        ]]",[  0  18  20 506]
"[[0.5058824  0.5372549  0.42352942 ... 0.         0.35686275 0.        ]
 [0.40392157 0.4        0.6117647  ... 0.69803923 0.70980394 0.5411765 ]
 [0.3882353  0.52156866 0.4392157  ... 1.         0.8862745  0.44705883]
 ...
 [0.2627451  0.34901962 0.44705883 ... 0.7137255  0.8627451  0.38039216]
 [0.21568628 0.39607844 0.54901963 ... 0.36078432 0.14901961 0.3254902 ]
 [0.         0.6392157  0.28627452 ... 0.         0.28235295 1.        ]]",[117 510]
"[[0.69803923 0.5294118  0.38431373 ... 0.36078432 0.16862746 0.39607844]
 [0.7607843  0.52156866 0.48235294 ... 0.65882355 0.85490197 0.3764706 ]
 [0.78039217 0.45490196 0.40392157 ... 0.34509805 0.10196079 0.        ]
 ...
 [0.8352941  0.41960785 0.2        ... 0.87058824 0.8784314  0.43529412]
 [0.8901961  0.53333336 0.15686275 ... 0.5176471  0.8392157  0.3882353 ]
 [0.8980392  0.56078434 0.04313726 ... 0.77254903 0.34117648 0.23529412]]",[137 226 256]
"[[0.13725491 0.5529412  0.4862745  ... 0.         0.91764706 0.44705883]
 [0.07450981 1.         0.2901961  ... 0.         1.         1.        ]
 [0.         1.         0.21176471 ... 0.         1.         1.        ]
 ...
 [0.         0.98039216 0.13725491 ... 0.09019608 1.         1.        ]
 [0.         1.         0.09411765 ... 0.         1.         1.        ]
 [0.00784314 1.         0.22745098 ... 0.         1.         1.        ]]",[345]
"[[0.23921569 0.74509805 0.47843137 ... 0.41960785 0.7019608  0.        ]
 [0.14901961 0.96862745 0.23921569 ... 0.41960785 1.         0.        ]
 [0.         1.         0.1882353  ... 1.         0.23529412 0.        ]
 ...
 [0.28235295 0.8784314  0.32941177 ... 0.         1.         0.        ]
 [0.19215687 1.         0.22352941 ... 0.         1.         0.        ]
 [0.21960784 0.9372549  0.35686275 ... 0.         1.         0.        ]]",[293]
"[[0.3764706  0.24313726 0.7294118  ... 0.78431374 0.52156866 0.9843137 ]
 [0.24705882 0.32941177 0.7647059  ... 0.         0.78431374 0.        ]
 [0.3529412  0.21960784 0.76862746 ... 0.8627451  0.54509807 0.07843138]
 ...
 [0.2784314  0.40392157 0.79607844 ... 0.5529412  0.         0.9137255 ]
 [0.32156864 0.3647059  0.84313726 ... 0.24313726 0.24313726 0.13333334]
 [0.49411765 0.22745098 0.7529412  ... 0.9607843  0.6        0.23529412]]",[62]
"[[0.32156864 0.26666668 0.6784314  ... 0.95686275 0.17254902 0.6       ]
 [0.39607844 0.5019608  0.6117647  ... 0.37254903 1.         0.23137255]
 [0.3882353  0.5764706  0.5137255  ... 0.         0.5568628  0.        ]
 ...
 [0.43137255 0.31764707 0.49019608 ... 0.91764706 1.         0.26666668]
 [0.27450982 0.41960785 0.4509804  ... 0.5882353  1.         0.19607843]
 [0.09803922 0.5803922  0.12156863 ... 0.84313726 0.5764706  0.        ]]",[427 430]
"[[0.627451   0.47843137 0.62352943 ... 0.         0.62352943 0.41568628]
 [0.6745098  0.61960787 0.5921569  ... 0.05882353 0.         0.        ]
 [0.70980394 0.5294118  0.6039216  ... 0.7529412  1.         0.        ]
 ...
 [0.60784316 0.4745098  0.7647059  ... 0.08235294 0.27058825 0.25882354]
 [0.63529414 0.6        0.5176471  ... 0.4627451  0.2627451  0.54901963]
 [0.70980394 0.92941177 0.7137255  ... 0.4862745  0.43529412 0.        ]]",[185 198]
"[[0.6784314  0.24313726 0.4627451  ... 0.7529412  0.2        0.27450982]
 [0.7019608  0.25490198 0.41960785 ... 0.50980395 0.42745098 0.39607844]
 [0.5254902  0.33333334 0.3137255  ... 0.58431375 0.21960784 0.05882353]
 ...
 [0.7058824  0.21568628 0.4627451  ... 0.2627451  0.38431373 0.30588236]
 [0.6862745  0.1764706  0.45882353 ... 0.972549   0.34509805 0.59607846]
 [0.6431373  0.16862746 0.49803922 ... 0.64705884 0.15294118 0.17254902]]",[159 474]
"[[0.08627451 0.39215687 0.72156864 ... 0.         0.9372549  0.48235294]
 [0.12156863 0.45882353 0.54509807 ... 0.01960784 0.94509804 0.74509805]
 [0.         0.5411765  0.6509804  ... 0.15294118 1.         0.14509805]
 ...
 [0.04705882 0.5411765  0.6431373  ... 0.14901961 1.         0.14509805]
 [0.         0.83137256 0.56078434 ... 0.59607846 1.         0.        ]
 [0.         0.5921569  0.70980394 ... 0.17254902 1.         0.09803922]]",[288 371]
"[[0.27450982 0.4862745  0.23529412 ... 1.         0.         0.        ]
 [0.4509804  0.4        0.33333334 ... 0.3647059  0.9254902  0.57254905]
 [0.32941177 0.5686275  0.28235295 ... 0.         0.         0.        ]
 ...
 [0.4509804  0.31764707 0.40784314 ... 0.5058824  0.98039216 0.83137256]
 [0.38431373 0.3019608  0.48235294 ... 0.19215687 0.69803923 0.44705883]
 [0.41568628 0.29803923 0.4862745  ... 0.8666667  1.         0.8627451 ]]",[293]
"[[0.32941177 0.1764706  0.6156863  ... 0.44313726 0.27450982 0.54509807]
 [0.18039216 0.2901961  0.6        ... 0.47058824 0.15294118 0.94509804]
 [0.19607843 0.3647059  0.627451   ... 0.         0.09019608 0.34509805]
 ...
 [0.21176471 0.2627451  0.65882355 ... 0.11764706 0.38431373 0.5372549 ]
 [0.2901961  0.20392157 0.627451   ... 0.36078432 0.7019608  0.8039216 ]
 [0.4117647  0.09019608 0.6431373  ... 0.6509804  0.7254902  1.        ]]",[ 72 104]
"[[0.45882353 0.27058825 0.8745098  ... 0.57254905 0.5254902  0.69803923]
 [0.4745098  0.21960784 0.75686276 ... 0.8039216  0.8        0.627451  ]
 [0.30588236 0.25490198 0.70980394 ... 0.6509804  1.         0.6431373 ]
 ...
 [0.7294118  0.27450982 0.34117648 ... 0.45490196 0.14901961 0.49803922]
 [0.7019608  0.29411766 0.28235295 ... 0.3764706  0.15294118 0.2509804 ]
 [0.6901961  0.29411766 0.2509804  ... 0.5294118  0.16078432 0.39215687]]",[518]
"[[0.15686275 0.83137256 0.3647059  ... 0.9098039  0.03137255 1.        ]
 [0.25490198 0.76862746 0.5176471  ... 0.16078432 0.         0.6313726 ]
 [0.         1.         0.19215687 ... 0.         0.35686275 0.67058825]
 ...
 [0.31764707 0.7411765  0.54509807 ... 0.61960787 0.00392157 0.        ]
 [0.19215687 0.65882355 0.50980395 ... 0.5254902  0.3529412  0.3137255 ]
 [0.03137255 0.9411765  0.2        ... 0.         0.         0.4862745 ]]",[  0 453]
"[[0.3372549  0.5294118  0.05882353 ... 0.07450981 0.99215686 0.38039216]
 [0.42352942 0.50980395 0.19607843 ... 0.         0.5019608  0.        ]
 [0.5137255  0.6        0.05098039 ... 1.         1.         0.2627451 ]
 ...
 [0.         1.         0.         ... 1.         0.         0.39215687]
 [0.5254902  0.48235294 0.11372549 ... 0.38039216 0.34117648 0.92156863]
 [0.         1.         0.         ... 1.         1.         0.        ]]",[ 26 137 347]
"[[0.21568628 0.7254902  0.42745098 ... 0.05490196 0.05882353 1.        ]
 [0.44313726 0.45882353 0.47843137 ... 0.627451   0.58431375 0.9882353 ]
 [0.26666668 0.5882353  0.32156864 ... 0.7137255  0.2901961  0.74509805]
 ...
 [0.16862746 0.77254903 0.52156866 ... 0.52156866 0.28627452 1.        ]
 [0.3254902  0.5764706  0.40784314 ... 0.1254902  0.39607844 1.        ]
 [0.15686275 0.61960787 0.5647059  ... 0.28627452 0.5019608  0.8745098 ]]",[283 285 302]
